product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
cd5934bf,ab22b145,Electronics,ElectroMax,90.36,True,2025-06-29,KR,US,3549,320,92,2,0,True,False,False,False
593d5467,36adaf68,Fashion,FashionForward,173.77,True,2024-08-12,GB,DE,2912,208,41,2,1,False,False,False,False
46f82def,1f92eacc,Cosmetics,CircuitMastr,116.11,True,2025-01-03,IN,DE,2140,53,85,1,14,False,False,False,True
b37d6780,2a7b8221,Automotive Parts,MotorMax,42.48,True,2023-09-22,CN,FR,3390,315,5,1,15,False,False,True,True
93556aa6,bf338fa1,Automotive Parts,CarTech,70.89,True,2024-05-12,US,JP,1303,87,46,1,12,False,False,True,False
7bffd6a8,c07795df,Electronics,CircuitMaster,252.69,False,2024-08-25,CA,US,249,15,9,3,3,False,False,False,False
3b7a6e3b,138fdb78,Luxury Goods,PremiumCraft,58.63,False,2025-04-22,FR,GB,1049,5,22,0,4,True,False,False,True
16581784,91541143,Fashion,FashionForward,101.4,False,2025-01-04,US,DE,2670,185,55,2,23,False,False,False,True
eaebb2d1,02efa16d,Cosmetics,BeautyLux,33.27,False,2024-02-26,CN,DE,2205,6,85,3,4,True,False,False,True
29cd2c7e,a7b530a6,Cosmetics,NaturalGlow,112.81,True,2025-03-29,US,AU,1594,103,62,4,22,False,False,False,True
54f1da44,69b0dd06,Electronics,DigitalPro,440.16,True,2025-03-22,AU,AU,4536,291,49,2,8,False,False,False,False
d475e50c,2674300a,Cosmetics,PureSkin,391.73,False,2024-04-19,IN,DE,2033,56,46,2,6,False,False,True,False
d2fd10d6,4bc440fb,Cosmetics,PureSkin,167.86,False,2025-03-08,GB,KR,418,28,12,4,21,False,False,False,False
42456d37,3f570f06,Luxury Goods,EliteDesign,302.94,False,2025-07-03,AU,US,978,36,29,2,13,False,False,False,False
37b8398c,f55c6d55,Luxury Goods,NaturalGl0w,82.42,True,2023-12-22,CA,GB,337,5,4,3,21,False,True,False,True
2d3aeed5,cea152ac,Automotive Parts,MotorMax,446.78,True,2025-01-13,KR,CN,1507,99,39,0,14,False,False,False,False
63b9c3aa,00270165,Luxury Goods,LuxuryBrand,344.99,True,2025-04-13,DE,FR,160,9,5,2,22,False,False,False,False
23f6eabf,368cee39,Pharmaceuticals,WellnessLab,123.76,True,2025-03-31,DE,IN,4126,93,19,0,20,False,False,False,True
481951a9,4bf8e13b,Luxury Goods,EliteDesign,359.5,False,2024-01-13,US,IN,400,8,2,0,17,False,True,False,False
27576daf,412359d8,Automotive Parts,AutoParts Pro,415.95,True,2025-05-30,AU,KR,2773,244,30,3,9,False,False,False,False
37444401,072f1a57,Cosmetics,GlamourCo,374.4,True,2025-01-13,US,US,531,27,24,2,23,False,False,False,False
6503274f,a4a421f8,Cosmetics,NaturalGlow,465.88,False,2023-07-11,CN,CN,4605,55,91,1,12,False,False,True,False
1d758094,cc0702f0,Automotive Parts,MotorMax,169.75,True,2023-12-31,CA,US,819,75,26,3,9,False,False,False,False
a782d029,587bfb68,Fashion,ClassicWear,60.88,False,2025-01-26,KR,FR,2054,200,60,0,3,False,False,False,True
79e19c83,600e6563,Electronics,CircuitMaster,191.64,False,2024-12-09,IN,CN,3599,147,75,0,17,False,False,False,True
030eb1ad,7b175b7f,Fashion,ClassicWear.,168.65,False,2024-07-04,CN,IN,2525,223,24,4,17,False,False,False,True
b1f88d8c,7d156641,Pharmaceuticals,MediPharm,468.47,True,2025-03-17,DE,CN,2521,165,71,2,1,False,False,False,False
c6ef201b,aea5796c,Cosmetics,GlamourCo,222.23,True,2023-09-12,DE,GB,4650,400,23,4,14,False,False,False,False
33b59d39,366c2b9f,Electronics,CircuitMaster,220.04,True,2024-05-08,JP,CA,4248,142,44,3,3,False,False,False,False
7f9a34fd,1940e8c1,Pharmaceuticals,BioMed Solutions,128.84,True,2023-10-15,KR,CN,3208,292,6,4,17,False,False,False,False
2c3fecf6,2b562346,Luxury Goods,EliteDesign,173.32,True,2023-10-30,FR,FR,434,0,1,3,15,False,False,False,True
41ae7375,35ea9ba6,Luxury Goods,FashionForward_,146.92,False,2024-07-22,KR,DE,3366,102,16,2,19,False,False,True,True
0db8ef67,7949cd0c,Cosmetics,PureSkin,111.03,False,2023-11-11,CN,JP,3033,157,87,1,22,False,False,False,True
751b988d,a5b56031,Cosmetics,GlamourCo,475.35,False,2023-11-08,FR,US,2829,207,34,3,6,False,False,False,False
9729e441,e8f621ba,Automotive Parts,CarTech,443.64,True,2024-03-02,GB,KR,549,30,22,4,10,False,False,False,False
69ceadf5,fd753967,Cosmetics,BeautyLux,383.05,False,2023-08-18,CA,CA,393,13,8,1,23,False,False,False,False
21db8fb5,fcfadcca,Cosmetics,CircuitMastr,196.29,False,2025-04-01,CN,CN,4844,420,19,4,10,False,False,False,True
3acf64f1,b502d03e,Cosmetics,PureSkin,442.58,True,2023-07-24,JP,DE,1238,56,46,2,20,True,False,True,False
30be6697,d378411e,Luxury Goods,LuxuryBrand,130.39,False,2025-06-25,US,JP,2759,269,1,2,6,False,False,False,False
0f8c5e0d,b040df0c,Cosmetics,PureSkin,315.51,True,2023-08-03,AU,DE,88,0,2,1,20,False,False,False,False
eeeeb42d,8bf8d07c,Fashion,TrendSetter,440.61,False,2024-05-12,US,CN,226,21,6,3,12,True,False,False,False
10fe2927,6b3ccb83,Cosmetics,NaturalGlow,161.85,False,2025-06-11,AU,DE,4478,105,73,4,7,False,False,False,False
0cfb33ee,cd06a396,Luxury Goods,ElectroMx,105.51,False,2024-07-27,FR,IN,2950,7,36,0,19,False,False,False,True
ed0b7bb7,b94daa79,Luxury Goods,LuxuryBrand,124.79,True,2024-08-14,JP,CA,4272,48,92,1,22,False,False,True,False
5c8e7ffd,af214810,Luxury Goods,LuxuryBrand,277.02,True,2023-07-10,GB,CN,4640,18,51,3,16,False,False,False,False
652a3c0d,56866e25,Automotive Parts,CarTech,284.26,True,2025-04-23,US,IN,3979,300,95,2,1,True,False,True,False
a99036d9,7464a96f,Automotive Parts,VehicleCare,336.26,True,2023-11-02,CA,FR,277,20,8,2,8,False,True,False,False
9fea7e6a,e88ee389,Cosmetics,PureSkin,235.75,True,2024-09-04,CN,JP,41,0,1,0,20,False,False,False,False
ed55ee48,5138551e,Electronics,CircuitMaster,329.68,True,2025-01-27,JP,CN,1516,110,29,3,4,False,False,False,False
00a1d67e,a16af07a,Luxury Goods,ElectroMx,168.9,True,2025-06-28,AU,CN,2561,20,25,0,13,False,False,False,True
878fa89c,1d370b11,Automotive Parts,GlamourC0,44.67,False,2025-06-26,US,GB,682,38,24,1,8,True,False,False,True
78c40aa8,37240171,Fashion,FashionForward_,71.9,False,2024-09-07,JP,US,792,74,23,3,15,False,False,False,True
3fb59d4c,511c118c,Cosmetics,GlamourCo,183.08,True,2024-03-20,DE,US,1582,96,32,0,6,True,False,False,False
5bcb4fe7,5a8ebc1a,Fashion,ClassicWear,213.28,True,2024-01-22,DE,KR,2885,88,8,4,5,False,False,False,False
6099050e,8f27f66c,Electronics,StyleHous,124.72,True,2025-03-20,US,AU,3293,118,41,4,4,False,False,False,True
241490a5,8726f995,Electronics,DigitalPro,61.85,False,2024-10-27,DE,DE,657,9,0,4,5,False,False,False,True
f03e455a,dda3b4d7,Electronics,CircuitMaster,156.46,False,2024-03-20,KR,FR,4281,71,90,1,22,False,False,False,True
550a09fe,58c01349,Fashion,TrendSetter,300.63,True,2024-04-15,AU,IN,4039,207,39,3,11,True,False,True,False
0a7239dd,b0646fa4,Pharmaceuticals,HealthCare Plus,456.44,False,2025-02-15,DE,FR,1714,66,0,2,4,False,False,True,False
7083bc09,9587e02e,Automotive Parts,NaturalGl0w,21.5,False,2025-03-14,US,IN,3998,97,25,2,15,False,False,False,True
e9762aa3,9c0a2ca2,Electronics,CircuitMaster,294.27,False,2024-01-13,JP,AU,1857,174,2,1,21,True,False,False,False
2b3e46c8,8ce48ec8,Luxury Goods,ExclusiveItems,498.82,True,2025-06-19,DE,GB,1662,75,53,4,9,False,False,False,False
dcfb2e74,459605c4,Luxury Goods,LuxuryBrand,130.29,True,2025-06-28,GB,DE,643,4,25,1,0,False,False,False,True
adbf8cd8,5e5b8669,Electronics,GlamourC0,155.08,False,2025-04-25,DE,JP,2402,4,92,2,4,False,False,False,True
2e1ba521,1e3dadca,Luxury Goods,EliteDesign,413.93,True,2024-12-26,KR,AU,1692,30,80,1,22,False,False,False,False
0559a340,6ca58cf1,Cosmetics,GlamourCo,261.0,True,2025-01-29,KR,FR,4150,117,37,4,3,True,False,False,False
4027e583,997286f7,Luxury Goods,LuxuryBrand,61.86,False,2023-08-26,AU,KR,686,36,2,2,23,False,False,False,False
193abb31,b1efcc59,Pharmaceuticals,TechCrop,54.83,True,2024-12-06,KR,KR,3123,133,8,3,12,False,False,False,True
7422fa56,70561093,Fashion,StyleHous,100.3,False,2025-05-01,GB,DE,38,0,0,4,6,False,False,False,True
d7d308c2,8510b419,Pharmaceuticals,WellnessLab,418.69,False,2023-11-12,IN,DE,3116,29,43,4,0,False,False,False,False
b4897df1,c9be8131,Fashion,ClassicWear,192.17,False,2024-08-20,KR,GB,1368,132,37,1,6,False,False,False,False
9e298ad0,d1caee7f,Pharmaceuticals,HealthCare Plus,236.52,True,2025-06-24,DE,KR,371,6,17,4,0,False,False,False,False
85675445,c27b4361,Pharmaceuticals,WellnessLab,380.26,True,2023-10-15,GB,AU,2219,41,19,0,3,True,False,False,False
b955e959,6d8f5d82,Luxury Goods,FashionForward_,20.85,True,2025-04-12,CN,CN,4049,50,87,4,5,False,False,False,True
41a37761,3fa174a2,Cosmetics,PureSkin,111.87,True,2024-03-26,JP,CA,294,22,3,2,18,False,False,False,False
0c74a154,8ccb0a07,Automotive Parts,AutoParts Pro,299.07,False,2024-08-29,US,DE,3788,255,99,0,14,True,False,False,False
95cc529c,245998ff,Cosmetics,PureSkin,165.96,False,2025-05-18,US,CA,264,13,11,0,1,True,False,False,False
8facb555,eaf5e05b,Cosmetics,BeautyLux,362.76,True,2025-05-16,CN,JP,1895,27,60,1,10,True,True,False,False
e5c960d2,8fc370be,Pharmaceuticals,BioMed Solutions,139.13,True,2023-09-01,JP,DE,2235,150,60,2,6,False,False,False,False
680c3d8a,32019438,Fashion,StyleHouse,324.38,True,2024-01-17,JP,DE,153,5,2,3,14,False,False,False,False
cf0dca97,572f73f7,Pharmaceuticals,MediPharm,82.38,True,2023-09-30,AU,FR,525,3,16,1,22,False,True,False,True
11a2d50f,26f4e973,Electronics,TechCorp,255.21,True,2023-07-19,CA,FR,912,84,1,1,1,False,False,False,False
8d361169,9c7955c9,Pharmaceuticals,HealthCare Plus,102.86,False,2024-04-15,JP,DE,3797,281,60,3,2,True,False,False,False
430ccf66,16be8cae,Luxury Goods,LuxuryBrand,440.88,True,2023-11-22,IN,FR,2000,72,7,0,6,False,False,False,False
0f339e29,8e64da8e,Electronics,TechCorp,462.1,True,2025-03-21,AU,DE,3161,304,48,1,18,False,False,True,False
50a58992,a4506e15,Fashion,ClassicWear,207.82,False,2024-10-20,JP,GB,2956,169,61,1,15,True,False,False,False
e3d66b3e,55617bce,Automotive Parts,CarTech,301.81,True,2024-07-20,DE,CN,2719,158,25,4,2,False,False,False,False
b926e22f,e62e5c08,Electronics,CircuitMaster,89.25,True,2024-07-23,GB,CA,188,9,1,0,16,False,False,False,False
de0370be,4a8c1c9b,Pharmaceuticals,TrendSettr,67.92,False,2023-10-31,JP,US,552,34,8,4,19,False,False,False,True
f7007f9e,c651dc3a,Luxury Goods,ExclusiveItems,415.85,True,2024-09-04,CA,JP,1406,129,28,4,18,False,False,False,False
c5170172,3bd38a99,Fashion,StyleHouse,122.91,True,2023-08-05,JP,GB,2733,175,86,3,2,True,False,False,False
a18068bb,b4dff50e,Cosmetics,GlamourCo,328.25,True,2023-09-22,JP,CN,3488,37,68,2,7,False,False,True,False
1cd21759,5f9c30b6,Fashion,FashionForward,238.4,True,2023-09-09,KR,US,4654,39,84,3,15,False,False,False,False
00b3eea9,7241ae20,Pharmaceuticals,MediPharm,110.01,False,2024-12-28,IN,US,2921,217,16,2,23,False,False,False,False
ffa08ba2,0e95fa5d,Fashion,FashionForward,165.32,False,2025-01-21,DE,GB,2708,40,74,0,0,False,False,False,False
42a11ede,507be67d,Cosmetics,StyleHous,49.53,False,2025-02-10,KR,JP,3942,138,54,2,6,False,True,True,True
ce97a7c1,1b037dad,Fashion,NaturalGl0w,193.26,False,2024-01-18,JP,KR,2709,108,13,2,17,False,False,True,True
b7fa403a,36c9ff61,Electronics,ElectroMax,221.66,True,2024-08-31,IN,IN,2952,183,84,1,8,False,False,False,False
400cf61b,3f3e3783,Fashion,ClassicWear,120.36,True,2024-07-07,CN,FR,1469,107,11,2,19,True,False,False,False
c999172b,72d1c73f,Electronics,TechCorp,102.25,True,2023-07-05,CA,CN,4518,298,72,4,17,False,False,False,False
b6568c9b,e386b2cf,Automotive Parts,DigitalPr0,55.67,False,2024-08-19,JP,JP,4541,352,47,3,21,False,False,False,True
c8e285af,de40b875,Fashion,PureSk1n,198.19,False,2024-03-18,GB,CN,3856,71,96,0,0,False,True,True,True
4737ee94,9285f836,Pharmaceuticals,BioMed Solutions,417.3,True,2025-04-23,US,FR,4418,227,65,1,20,False,False,False,False
065a2b67,bfcc137b,Luxury Goods,StyleHous,84.7,False,2024-02-03,GB,FR,1352,118,17,0,14,False,False,False,True
7c7799ff,87fa5766,Automotive Parts,VehicleCare,401.97,True,2024-08-06,US,KR,4635,167,62,1,10,False,False,True,False
d49a4b3e,21da247f,Electronics,FashionForward_,45.4,True,2025-01-19,CA,AU,1028,68,48,1,10,False,False,False,True
58538b8f,9cbcc75b,Automotive Parts,ClassicWear.,76.25,False,2024-07-16,CA,CA,795,40,18,3,0,True,False,False,True
d6ca59af,a98855ba,Automotive Parts,AutoParts Pro,182.27,False,2023-08-02,CN,CN,3609,1,29,1,11,False,False,False,False
d755c0fc,71408e15,Cosmetics,TechCrop,58.17,False,2025-01-14,FR,IN,1743,157,54,1,13,False,False,False,True
f403d99d,0ae717fe,Electronics,ElectroMax,335.87,True,2024-03-28,CN,DE,3745,214,65,2,7,False,False,False,False
111383cd,f784713d,Fashion,GlamourC0,172.43,True,2025-04-06,KR,DE,4731,158,32,0,11,False,False,False,True
f69f0b5d,60029437,Cosmetics,GlamourCo,103.02,True,2025-06-03,CA,CN,3146,217,50,2,16,True,False,False,True
809ba85e,e082bb47,Luxury Goods,ExclusiveItems,374.44,True,2025-05-09,FR,IN,3052,295,92,4,1,False,False,False,False
c28a9e70,004c517d,Cosmetics,PureSkin,457.16,True,2024-12-03,CN,GB,3119,21,96,1,21,False,True,False,False
e46c00e1,454a46b9,Cosmetics,PureSkin,212.45,True,2025-06-29,DE,JP,2399,220,25,1,8,True,False,False,False
86bb4fa0,11ab9dcf,Luxury Goods,TechCrop,40.53,False,2025-04-02,JP,CA,1458,81,32,1,15,False,False,False,True
8e1c4111,bdd0a4d0,Automotive Parts,VehicleCare,303.78,True,2024-08-20,US,CA,1613,137,66,0,12,False,False,False,False
c2c0f176,4bc37414,Automotive Parts,PureSk1n,119.39,True,2024-03-09,GB,DE,541,37,5,3,0,False,False,False,True
21be2a05,b684a90c,Cosmetics,GlamourC0,121.37,False,2023-11-02,CA,CA,523,39,3,3,8,False,True,False,True
4d1fff0b,ccc1c35f,Fashion,FashionForward,188.57,True,2025-04-28,IN,FR,2405,26,39,0,13,False,True,False,False
995ad944,1bda550b,Cosmetics,BeautyLux,458.98,True,2025-06-15,GB,FR,1925,189,19,1,4,False,False,False,False
3bf5d38b,27a78c99,Pharmaceuticals,ClassicWear.,22.91,False,2024-07-19,US,GB,943,62,28,2,23,False,False,False,True
1c471ec7,d5ee5f8a,Luxury Goods,ExclusiveItems,230.86,True,2024-12-25,GB,AU,3173,224,66,0,22,False,False,False,False
c37d3c2e,18bbc65c,Luxury Goods,ExclusiveItems,270.88,True,2024-11-20,US,JP,3471,197,18,1,2,False,False,False,False
06f8c3ea,55fbf15d,Cosmetics,BeautyLux,456.68,True,2025-03-14,CN,KR,4810,70,12,4,16,True,False,False,False
d7963110,24cce1a8,Cosmetics,NaturalGlow,209.31,True,2024-06-17,US,JP,1769,138,23,2,5,False,True,True,False
c0c3e8be,31ee8588,Cosmetics,PureSkin,313.98,True,2024-11-10,CN,KR,4832,57,29,1,9,False,False,False,False
03330b0f,9644e6a1,Automotive Parts,MotorMax,231.79,True,2025-02-01,US,KR,4958,4,1,0,1,False,False,True,False
9c3682dc,0b7babc5,Fashion,CircuitMastr,184.73,False,2024-11-22,CA,GB,450,8,3,2,0,False,False,False,True
b6cff8e3,cc417395,Fashion,ClassicWear,365.56,True,2023-08-09,IN,GB,1928,5,89,3,15,False,False,False,False
3bb2ecf2,7b5f3f37,Cosmetics,ClassicWear.,136.42,True,2025-05-02,DE,US,3004,197,84,3,9,False,False,False,True
8f4776e8,752d5ac9,Luxury Goods,DigitalPr0,14.78,False,2024-05-30,KR,US,1078,12,30,1,8,False,False,False,True
1fdfa486,b686a43a,Luxury Goods,TrendSettr,39.25,False,2023-09-20,CN,GB,3285,7,87,3,15,False,False,False,True
7214db4e,09b6dc64,Luxury Goods,NaturalGl0w,41.03,False,2024-08-08,IN,GB,2945,160,81,3,4,False,False,False,True
e70cb57a,624a3256,Fashion,FashionForward,302.75,True,2023-09-29,IN,FR,3935,161,83,4,12,False,False,False,False
db2f0a79,4d7262c4,Pharmaceuticals,HealthCare Plus,272.57,True,2024-02-26,US,JP,3157,3,54,3,6,False,False,False,False
c729e8cc,50b6ea81,Pharmaceuticals,HealthCare Plus,258.2,True,2024-12-31,IN,JP,2464,142,26,2,18,False,False,False,False
48d0300a,83762930,Fashion,CircuitMastr,132.69,True,2024-08-28,AU,FR,2960,61,83,3,2,True,False,False,True
da8905d6,bf3ef716,Cosmetics,CircuitMastr,136.08,False,2024-09-24,KR,GB,1134,102,42,0,9,False,False,False,True
284ba307,b847cc0c,Cosmetics,PureSkin,107.22,True,2024-07-20,FR,AU,4662,449,34,3,12,False,False,False,False
3935202e,56cc45bd,Automotive Parts,VehicleCare,60.53,True,2024-09-17,JP,US,2961,135,18,0,9,False,False,False,True
bd59714a,28a71671,Fashion,ClassicWear,351.05,True,2024-09-11,DE,GB,2738,190,97,0,16,False,False,False,False
2cf5a362,247ed2f6,Electronics,DigitalPro,300.52,True,2023-10-08,GB,CN,2170,193,9,2,19,True,False,False,False
a85cfa97,dc3e95b2,Electronics,ElectroMax,450.71,True,2025-01-01,FR,CA,2152,124,40,2,6,False,False,False,False
9db8954f,c2db4881,Fashion,GlamourC0,58.72,False,2023-12-19,AU,JP,1185,90,47,2,5,True,False,False,True
e763d6b4,752d5f8c,Electronics,CircuitMaster,93.72,False,2025-03-31,CA,CA,4052,46,34,2,19,False,False,False,False
bee808da,62e86aa0,Pharmaceuticals,WellnessLab,93.15,False,2025-04-29,CN,US,1259,111,2,0,3,False,False,False,False
7bc82682,fdb3e2dd,Automotive Parts,VehicleCare,106.85,False,2024-07-24,AU,KR,541,20,16,3,17,False,False,False,True
a1f15826,db4cea8b,Luxury Goods,ExclusiveItems,70.14,True,2023-08-08,KR,CN,1563,130,76,4,9,False,False,False,False
b5f604e0,7a7f9fc5,Luxury Goods,ExclusiveItems,31.93,True,2024-06-10,US,GB,2148,199,59,2,6,False,False,True,True
82543591,bac00d11,Electronics,CircuitMaster,393.77,True,2024-10-06,GB,KR,374,29,15,3,5,False,False,False,False
dae5e803,2fa04924,Cosmetics,BeautyLux,105.61,False,2025-05-07,KR,IN,4462,172,26,4,2,False,False,False,True
24971570,4744d982,Automotive Parts,AutoParts Pro,368.33,False,2024-03-03,KR,CA,1348,132,50,4,11,False,False,False,False
b36c3fc4,8762156f,Automotive Parts,AutoParts Pro,230.56,True,2024-12-12,JP,JP,3509,339,73,0,15,False,False,False,False
bf0036ec,332c25f4,Cosmetics,BeautyLux,140.65,True,2024-03-04,DE,US,795,72,7,0,9,False,False,False,False
862c3b00,c980e255,Electronics,CircuitMaster,124.1,True,2024-11-23,CA,CA,2069,74,83,2,0,True,False,False,False
caf1e250,a257a92a,Automotive Parts,StyleHous,30.92,True,2024-10-30,CN,AU,1641,119,52,3,2,False,False,False,True
93afa997,923e83dc,Automotive Parts,AutoParts Pro,336.63,False,2025-04-29,AU,DE,3964,65,37,0,6,False,False,False,False
0b6a5a01,771e6d70,Electronics,ElectroMax,372.01,True,2024-01-05,KR,CA,2344,72,85,2,16,False,True,False,False
ae22fb37,8132cc5e,Automotive Parts,CarTech,51.07,True,2024-02-22,CA,CN,3882,126,76,0,17,True,False,False,False
6909a093,de320abc,Fashion,TrendSetter,125.44,True,2024-03-21,DE,GB,3808,210,17,2,4,False,False,True,False
b4be8a4f,3633a7d2,Fashion,ClassicWear,104.8,True,2024-12-24,AU,DE,4150,210,74,2,20,True,False,True,False
3bef7d78,2d48ef0e,Fashion,TrendSetter,474.75,True,2024-03-10,CA,JP,3120,252,58,1,8,False,False,True,False
3e52f331,5ca25907,Pharmaceuticals,HealthCare Plus,62.82,True,2024-11-13,FR,FR,1650,22,49,4,11,False,False,True,False
b56e1c62,d5cde6c7,Electronics,CircuitMaster,167.45,True,2023-11-15,AU,GB,2008,126,52,4,6,False,False,False,False
078a6cba,04f4c978,Luxury Goods,DigitalPr0,123.76,True,2024-04-09,CN,AU,741,23,9,1,21,False,False,False,True
8a12e5b5,5471975f,Pharmaceuticals,BioMed Solutions,83.64,False,2024-01-29,DE,FR,2796,16,44,3,7,True,False,False,False
356e2d6b,12023ca6,Pharmaceuticals,NaturalGl0w,94.52,False,2025-02-04,AU,FR,2888,130,48,1,2,False,False,False,True
1452b6f4,58dd3e9b,Cosmetics,BeautyLux,198.61,True,2024-01-08,KR,CN,1715,101,20,1,20,False,False,False,False
144331b2,57037810,Automotive Parts,AutoParts Pro,177.35,True,2024-11-15,JP,GB,844,23,28,3,11,False,False,True,False
914a359b,63725612,Electronics,CircuitMaster,79.57,False,2024-11-06,US,US,3802,340,64,2,13,False,False,False,False
45d758df,335078db,Cosmetics,GlamourCo,292.86,True,2024-08-21,KR,GB,1042,90,34,3,15,False,False,False,False
62360283,8f6c0e63,Automotive Parts,NaturalGl0w,163.07,False,2023-10-27,IN,FR,4735,348,46,3,4,False,False,False,True
a9f1c184,f0e4ca0c,Electronics,ElectroMax,185.74,True,2025-05-24,GB,CN,1068,37,25,2,3,False,False,False,False
904cdfb8,08f26737,Pharmaceuticals,MediPharm,336.93,True,2025-04-15,FR,CA,2096,68,51,3,18,False,False,False,False
c8298b0e,b0aead2c,Pharmaceuticals,WellnessLab,45.02,True,2023-07-23,CN,IN,770,53,11,3,16,False,False,False,True
fbab4c14,e131dcb1,Electronics,ElectroMax,199.18,True,2024-02-05,CN,FR,237,15,9,0,15,False,False,False,False
e463fe10,e7bab1d4,Luxury Goods,CircuitMastr,90.91,True,2024-10-24,CN,CN,2986,149,24,2,13,False,False,False,True
a98ff039,8d2ef37b,Cosmetics,ClassicWear.,187.8,False,2023-12-13,CA,CA,731,61,14,0,16,False,True,False,True
4db0e16f,421c8cb3,Automotive Parts,MotorMax,478.88,True,2025-02-06,US,KR,2985,160,66,1,9,False,True,False,False
735f6db8,8f484a34,Cosmetics,PureSkin,102.43,True,2024-05-10,CN,AU,3169,251,82,4,4,False,False,False,False
63dfcfd5,448e93ff,Pharmaceuticals,WellnessLab,348.01,True,2025-07-01,IN,US,2653,171,83,4,20,False,False,False,False
f998c746,ad518010,Pharmaceuticals,HealthCare Plus,430.05,True,2025-06-06,DE,GB,1336,27,12,1,6,False,False,False,False
935d1a8a,8dcbfd0a,Fashion,StyleHouse,137.8,True,2024-02-23,GB,JP,4627,336,70,4,21,False,True,False,False
31df9535,ac00d9a4,Fashion,ClassicWear,391.18,False,2024-08-12,IN,AU,2533,59,46,4,9,False,False,False,False
f491a08f,ab097ef2,Luxury Goods,EliteDesign,152.86,True,2024-12-03,FR,DE,1075,20,31,3,20,False,False,False,False
2c4323da,5d186ff4,Pharmaceuticals,GlamourC0,132.5,True,2024-10-24,AU,DE,717,34,22,4,13,True,False,False,True
f0036cba,716ce271,Fashion,FashionForward,246.31,True,2024-07-08,FR,JP,4240,392,0,1,5,False,False,False,False
62848187,7624b7fe,Pharmaceuticals,MediPharm,290.35,True,2023-11-07,IN,AU,2052,24,43,0,8,False,False,True,False
e910b745,22c0ccff,Fashion,FashionForward,379.48,True,2024-01-07,CA,US,4807,121,45,1,21,False,False,False,False
760a982c,7d3f12d1,Electronics,DigitalPro,410.52,True,2024-04-29,GB,JP,3073,56,40,4,5,False,False,False,False
c41ef508,fb70efe3,Electronics,CircuitMaster,236.03,False,2025-03-30,US,CN,4637,439,53,3,21,False,False,True,False
93742d8e,e77e2bd6,Electronics,DigitalPro,461.55,True,2023-09-30,GB,CA,2434,40,41,1,19,False,True,False,False
77ee94bd,3082d486,Electronics,ElectroMax,130.82,True,2024-07-22,DE,DE,2005,47,41,2,9,False,False,False,False
5e7df4ed,ce47003a,Cosmetics,PureSkin,73.01,True,2024-03-03,JP,CA,999,32,35,1,4,False,False,False,False
2ae1cc96,cdc7f245,Pharmaceuticals,HealthCare Plus,338.28,True,2025-01-18,DE,IN,1373,79,13,4,1,False,False,True,False
9dbe5db8,657aede3,Fashion,StyleHouse,291.02,True,2024-10-10,DE,AU,3437,276,52,2,15,False,False,False,False
5c593bea,6b2e8e82,Luxury Goods,ExclusiveItems,264.4,False,2025-05-15,DE,JP,1314,30,54,1,9,False,True,False,False
9ee08a01,9d337978,Luxury Goods,LuxuryBrand,156.44,True,2024-11-19,DE,KR,123,7,1,1,1,False,False,False,False
f313369d,5f676366,Pharmaceuticals,DigitalPr0,42.19,False,2024-11-05,AU,JP,3554,274,96,1,14,False,False,False,True
9f5e50ba,64f7a75a,Electronics,DigitalPro,279.29,True,2025-04-13,KR,CN,1669,165,18,4,21,False,True,False,False
e15e4d4b,2bbcb99d,Electronics,DigitalPro,176.01,False,2024-01-09,DE,US,4198,62,9,4,10,False,False,False,True
b3e12bb2,7d2f16f1,Pharmaceuticals,HealthCare Plus,477.94,False,2024-09-25,CA,CA,1607,147,3,3,23,False,False,False,False
a2a4cb99,89f5281f,Cosmetics,PureSkin,365.56,True,2025-06-11,GB,GB,728,39,21,2,12,False,False,False,False
dd897bbd,4c5bd090,Luxury Goods,LuxuryBrand,92.55,True,2024-11-14,CA,DE,4674,432,47,0,14,False,False,False,False
10516291,393d0344,Cosmetics,BeautyLux,402.4,True,2025-04-27,FR,DE,3298,26,97,3,1,False,False,False,False
9c47ce02,3c270056,Luxury Goods,ExclusiveItems,126.52,True,2025-06-05,IN,US,4580,94,9,2,20,False,False,False,False
11bae8b5,d0764040,Automotive Parts,MotorMax,106.78,True,2024-09-02,KR,CN,3851,213,76,3,5,False,False,False,False
ccce558f,16a3fddd,Cosmetics,GlamourCo,314.88,True,2025-05-19,IN,CN,3126,232,60,3,14,False,False,False,False
1ac7b43e,0aaea1d5,Cosmetics,BeautyLux,269.17,True,2025-01-28,GB,JP,552,14,10,0,1,True,True,False,False
70f53d61,80a60ce9,Cosmetics,BeautyLux,298.88,True,2024-09-11,JP,CN,3798,212,96,4,0,False,False,False,False
9cffbb42,05522321,Automotive Parts,MotorMax,226.25,True,2024-12-16,FR,FR,2611,91,60,3,20,False,False,False,False
51c9dc79,805318f1,Luxury Goods,LuxuryBrand,123.53,False,2024-09-13,AU,JP,4268,319,31,3,8,True,False,False,False
2ee9f424,7307e194,Luxury Goods,ExclusiveItems,384.98,False,2025-06-01,CN,GB,3731,35,94,4,3,False,False,False,False
